Scope,,,
Ch1,,Ch2,
0.155115095450395,-0.916456112078392,0.155115095450395,-2.60920020339201E-07
0.155120303919366,-2.33895195906397,0.155120303919366,-4.89156591137067E-06
0.155125512388336,-3.47998398022435,0.155125512388336,-4.75670352814428E-06
0.155130720857307,-4.20229858917496,0.155130720857307,-4.15208361956985E-06
0.155135929326278,-4.41902275862731,0.155135929326278,2.08976545419959E-06
0.155141137795248,-4.10394045874324,0.155141137795248,1.06796358519055E-05
0.155146346264219,-3.29498287770632,0.155146346264219,6.18170645330026E-06
0.155151554733189,-2.08951711804704,0.155151554733189,5.10704973000655E-06
0.15515676320216,-0.632722478089902,0.15515676320216,4.09965166780114E-06
0.15516197167113,0.900220443131779,0.15516197167113,5.70971573282455E-06
0.155167180140101,2.3247663597672,0.155167180140101,6.31289530463759E-06
0.155172388609071,3.46968475401606,0.155172388609071,3.96311394619884E-06
0.155177597078042,4.19707833525071,0.155177597078042,5.97586178698895E-06
0.155182805547012,4.41948866213778,0.155182805547012,1.47857914694923E-06
0.155188014015983,4.11009281516531,0.155188014015983,-6.37362778994675E-06
0.155193222484954,3.30605781633032,0.155193222484954,-4.15812520021238E-06
0.155198430953924,2.10419580193209,0.155198430953924,-5.36558127893028E-06
0.155203639422895,0.649202315780953,0.155203639422895,-3.28443899188202E-06
0.155208847891865,-0.883865743055732,0.155208847891865,-4.29068259345855E-06
0.155214056360836,-2.31054365932045,0.155214056360836,-5.49812028411902E-06
0.155219264829806,-3.45929669713665,0.155219264829806,1.54924408558523E-06
0.155224473298777,-4.19180914195753,0.155224473298777,2.28721792200657E-06
0.155229681767747,-4.41994120086045,0.155229681767747,-9.92730592430991E-06
0.155234890236718,-4.11618761867242,0.155234890236718,-1.2686714366277E-06
0.155240098705689,-3.3170999997234,0.155240098705689,-1.60408356622862E-06
0.155245307174659,-2.11886868047544,0.155245307174659,2.08098015365843E-07
0.15525051564363,-0.665697905270193,0.15525051564363,3.89913436957859E-06
0.1552557241126,0.867525471805929,0.1552557241126,4.75911613265098E-07
0.155260932581571,2.29634400800592,0.155260932581571,8.12645185919591E-06
0.155266141050541,3.44891120768516,0.155266141050541,7.25286010570629E-06
0.155271349519512,4.18650263665658,0.155271349519512,1.40300265908296E-05
0.155276557988482,4.42034565445088,0.155276557988482,8.25652952775113E-06
0.155281766457453,4.12225589965447,0.155281766457453,4.43004167831013E-06
0.155286974926423,3.32810811940821,0.155286974926423,5.30184049830248E-06
0.155292183395394,2.13346654310807,0.155292183395394,2.75086541633242E-06
0.155297391864365,0.682158367903745,0.155297391864365,-6.82021635854607E-08
0.155302600333335,-0.851167510144948,0.155302600333335,-2.2157732739766E-06
0.155307808802306,-2.2820921790214,0.155307808802306,-2.95372080987436E-06
0.155313017271276,-3.43842396873419,0.155313017271276,-8.65777047656121E-06
0.155318225740247,-4.18108254013849,0.155318225740247,-1.65085828006426E-05
0.155323434209217,-4.42065808879418,0.155323434209217,-8.45304079087418E-06
0.155328642678188,-4.12822786299335,0.155328642678188,-6.57280619013989E-06
0.155333851147158,-3.33903286857904,0.155333851147158,-7.84704066015723E-06
0.155339059616129,-2.14804463756542,0.155339059616129,-4.75889377689705E-06
0.155344268085099,-0.698621699234975,0.155344268085099,-5.96626680732833E-06
0.15534947655407,0.834815302468435,0.15534947655407,-6.30103246377552E-06
0.155354685023041,2.26781161318525,0.155354685023041,-3.07887636950808E-06
0.155359893492011,3.42795434246345,0.155359893492011,-2.13893282279197E-06
0.155365101960982,4.17563586355842,0.155365101960982,5.84752180704519E-06
0.155370310429952,4.42089867860554,0.155370310429952,4.63868963892945E-06
0.155375518898923,4.13419481562165,0.155375518898923,6.98689935668333E-06
0.155380727367893,3.34992674015192,0.155380727367893,1.21437176989441E-06
0.155385935836864,2.1626004809622,0.155385935836864,-2.81247923993824E-06
0.155391144305834,0.71509188321401,0.155391144305834,-2.2752376538081E-06
0.155396352774805,-0.818413130932168,0.155396352774805,-3.75139577906397E-06
0.155401561243775,-2.25343474478447,0.155401561243775,2.02062219687888E-06
0.155406769712746,-3.41734639253296,0.155406769712746,2.08742284868488E-06
0.155411978181717,-4.17008321677891,0.155411978181717,-2.61065682536017E-06
0.155417186650687,-4.42107211407741,0.155417186650687,-1.73788864388242E-06
0.155422395119658,-4.14002348798445,0.155422395119658,-8.58298950694455E-06
0.155427603588628,-3.36076426409875,0.155427603588628,-5.76318454515657E-06
0.155432812057599,-2.17707519507899,0.155432812057599,1.01428503686073E-05
0.155438020526569,-0.731513283509319,0.155438020526569,1.11480856621667E-05
0.15544322899554,0.802074825498126,0.15544322899554,1.09451870342039E-05
0.15544843746451,2.2391389784452,0.15544843746451,1.93325063770928E-05
0.155453645933481,3.4067947437274,0.155453645933481,2.1812915794945E-05
0.155458854402451,4.16454482866661,0.155458854402451,1.06023681109648E-05
0.155464062871422,4.42122208277618,0.155464062871422,8.11777460323961E-06
0.155469271340393,4.14588043141316,0.155469271340393,3.7544187462607E-06
0.155474479809363,3.37156754215244,0.155474479809363,-1.68211059374496E-06
0.155479688278334,2.19158680317411,0.155479688278334,-7.78900053943352E-06
0.155484896747304,0.747954327585964,0.155484896747304,-3.09020160260153E-06
0.155490105216275,-0.785653288484357,0.155490105216275,-5.97557637547804E-06
0.155495313685245,-2.22469963490232,0.155495313685245,-4.36412642687773E-06
0.155500522154216,-3.39608552615528,0.155500522154216,-9.79953851684371E-06
0.155505730623186,-4.15886937201708,0.155505730623186,-6.30845818764021E-06
0.155510939092157,-4.42123931322362,0.155510939092157,6.79089084076609E-08
0.155516147561127,-4.15158633230791,0.155516147561127,7.38975553273698E-07
0.155521356030098,-3.3823243460554,0.155521356030098,2.1481693315679E-06
0.155526564499069,-2.20603362096948,0.155526564499069,1.94650854643741E-06
0.155531772968039,-0.764361846916211,0.155531772968039,-5.30176489242226E-06
0.15553698143701,0.76926096017233,0.15553698143701,7.38909407630801E-07
0.15554218990598,2.21030458515935,0.15554218990598,1.74543804256452E-06
0.155547398374951,3.38542167389746,0.155547398374951,5.90603863239734E-06
0.155552606843921,4.15319508409985,0.155552606843921,6.10652593987365E-06
0.155557815312892,4.42127172355011,0.155557815312892,9.662528634253E-06
0.155563023781862,4.15730848860104,0.155563023781862,7.98339483305875E-06
0.155568232250833,3.39303381223014,0.155568232250833,9.72714586488946E-06
0.155573440719803,2.22045681913198,0.155573440719803,1.09337699905053E-05
0.155578649188774,0.780779161720656,0.155578649188774,7.57668945150297E-06
0.155583857657745,-0.752837281767798,0.155583857657745,-1.88701761750511E-06
0.155589066126715,-2.19583938873875,0.155589066126715,-2.62501070805311E-06
0.155594274595686,-3.37468229577263,0.155594274595686,-6.78467801062005E-07
0.155599483064656,-4.14744959214184,0.155599483064656,-3.56417467267917E-06
0.155604691533627,-4.42119844996957,0.155604691533627,-3.42949574070329E-06
0.155609900002597,-4.16293683162268,0.155609900002597,-1.08112517024728E-05
0.155615108471568,-3.40368612372758,0.155615108471568,-5.91070440968938E-06
0.155620316940538,-2.23484119342732,0.155620316940538,-2.88993538846874E-06
0.155625525409509,-0.797127479573123,0.155625525409509,-2.55401637368391E-06
0.155630733878479,0.73644917855846,0.155630733878479,-2.55369784949325E-06
0.15563594234745,2.18141730706975,0.15563594234745,5.96969997673387E-06
0.155641150816421,3.363906268446,0.155641150816421,5.83462401472322E-06
0.155646359285391,4.1416523665011,0.155646359285391,1.8920406141471E-05
0.155651567754362,4.42111656194934,0.155651567754362,1.61662245216801E-05
0.155656776223332,4.16851452665986,0.155656776223332,1.91839556792088E-05
0.155661984692303,3.41426623783714,0.155661984692303,2.07919433549992E-05
0.155667193161273,2.24918894773675,0.155667193161273,1.2400191313382E-05
0.155672401630244,0.81349630611311,0.155672401630244,3.7411502650253E-06
0.155677610099214,-0.720001768589443,0.155677610099214,-1.69537815906174E-06
0.155682818568185,-2.16687018070016,0.155682818568185,-6.88515949047286E-07
0.155688027037155,-3.35304509273682,0.155688027037155,-1.01510865353202E-05
0.155693235506126,-4.13580988330769,0.155693235506126,-1.30354907508366E-05
0.155698443975097,-4.4209010425312,0.155698443975097,-1.24968440712122E-05
0.155703652444067,-4.1740491447914,0.155703652444067,-1.12871627514945E-05
0.155708860913038,-3.4248453157016,0.155708860913038,-7.39321330654925E-06
0.155714069382008,-2.26352273245439,0.155714069382008,3.34550827333616E-06
0.155719277850979,-0.829889966292398,0.155719277850979,7.50588798391919E-06
0.155724486319949,0.703557551203412,0.155724486319949,7.97459786763808E-06
0.15572969478892,2.1523661251711,0.15572969478892,3.34281775936875E-06
0.15573490325789,3.34215800200071,0.15573490325789,5.28853922941704E-06
0.155740111726861,4.12991238761851,0.155740111726861,8.17354499164156E-06
0.155745320195831,4.42063914044281,0.155745320195831,3.7430699103889E-06
0.155750528664802,4.17950074094298,0.155750528664802,6.56117731407689E-06
0.155755737133773,3.43535431649996,0.155755737133773,-3.50638834587366E-06
0.155760945602743,2.27779507200635,0.155760945602743,2.52268489461335E-07
0.155766154071714,0.846220033936586,0.155766154071714,3.13796700166683E-06
0.155771362540684,-0.687113327119669,0.155771362540684,-5.25135615279954E-06
0.155776571009655,-2.13779308342029,0.155776571009655,-5.58622171695465E-06
0.155781779478625,-3.33126875885539,0.155781779478625,7.22934070006957E-07
0.155786987947596,-4.12392220412614,0.155786987947596,2.26635069624783E-06
0.155792196416566,-4.42038048844979,0.155792196416566,-2.17096696239095E-07
0.155797404885537,-4.18488014036978,0.155797404885537,-3.63975445161597E-06
0.155802613354507,-3.4458019087982,0.155802613354507,4.34690506750559E-06
0.155807821823478,-2.29205559089791,0.155807821823478,1.03862507386168E-05
0.155813030292449,-0.862542593989238,0.155813030292449,6.08969281985395E-06
0.155818238761419,0.670711099250591,0.155818238761419,3.87416265691053E-06
0.15582344723039,2.1232437091552,0.15582344723039,4.27626084384432E-06
0.15582865569936,3.32034174465648,0.15582865569936,-9.59008640994496E-07
0.155833864168331,4.11795784525667,0.155833864168331,3.53751698678323E-06
0.155839072637301,4.42007436635248,0.155839072637301,3.53699625480228E-06
0.155844281106272,4.19034249081785,0.155844281106272,-3.24172137938608E-06
0.155849489575242,3.45629148377931,0.155849489575242,-4.22653242576039E-07
0.155854698044213,2.30632467442818,0.155854698044213,1.81368636327927E-07
0.155859906513183,0.878931918939343,0.155859906513183,-1.69779443680115E-06
0.155865114982154,-0.654177447383726,0.155865114982154,5.84174420902035E-07
0.155870323451125,-2.10859849686109,0.155870323451125,2.32894242465056E-06
0.155875531920095,-3.3092725600718,0.155875531920095,5.95257445236826E-06
0.155880740389066,-4.11181253467892,0.155880740389066,2.32773489889108E-06
0.155885948858036,-4.41957115053634,0.155885948858036,-6.93391826096484E-06
0.155891157327007,-4.19554633981117,0.155891157327007,-7.80543948892352E-06
0.155896365795977,-3.46659157282526,0.155896365795977,2.73200560794294E-06
0.155901574264948,-2.32045603311679,0.155901574264948,6.35558223114984E-06
0.155906782733918,-0.895209405622182,0.155906782733918,9.03910818695225E-06
0.155911991202889,0.637759929402367,0.155911991202889,7.62850232615268E-06
0.155917199671859,2.09398102196494,0.155917199671859,9.50652263568436E-06
0.15592240814083,3.29826667651328,0.15592240814083,1.38002754412822E-05
0.155927616609801,4.10568740385622,0.155927616609801,1.24561250376131E-05
0.155932825078771,4.41915385777465,0.155932825078771,1.60783631257186E-05
0.155938033547742,4.20083286638118,0.155938033547742,7.48592601522644E-06
0.155943242016712,3.47696247194938,0.155943242016712,-7.81641506790897E-06
0.155948450485683,2.33471100451483,0.155948450485683,-7.41270928323577E-06
0.155953658954653,0.91154905270011,0.155953658954653,-5.7339526029129E-06
0.155958867423624,-0.621192957341172,0.155958867423624,-7.14252642167839E-06
0.155964075892594,-2.07924537022871,0.155964075892594,-1.01615670188936E-05
0.155969284361565,-3.28709628685516,0.155969284361565,-1.0160203393819E-05
0.155974492830536,-4.09945922488004,0.155974492830536,-3.58197548691121E-06
0.155979701299506,-4.41855377346427,0.155979701299506,5.79356413804772E-07
0.155984909768477,-4.20596572761872,0.155984909768477,-9.18661983998445E-08
0.155990118237447,-3.48721421699312,0.155990118237447,-3.85009605266735E-06
0.155995326706418,-2.34882097107308,0.155995326706418,-6.26559157338872E-06
0.156000535175388,-0.927841795691216,0.156000535175388,-2.90922066304523E-06
0.156005743644359,0.604736473354907,0.156005743644359,1.25201882668719E-06
0.156010952113329,2.06455767823546,0.156010952113329,4.38169226446829E-08
0.1560161605823,3.27596199420039,0.1560161605823,3.66776322368505E-06
0.15602136905127,4.09322294755042,0.15602136905127,7.02276744413424E-06
0.156026577520241,4.41801564920378,0.156026577520241,5.74666059969986E-06
0.156031785989212,4.21117024040524,0.156031785989212,4.6720618471591E-06
0.156036994458182,3.49751928073504,0.156036994458182,5.54382585376419E-06
0.156042202927153,2.36297778189172,0.156042202927153,6.75102416267488E-06
0.156047411396123,0.94419646556111,0.156047411396123,1.04563764863239E-06
0.156052619865094,-0.588172803314974,0.156052619865094,-5.73273767558931E-06
0.156057828334064,-2.0497466480658,0.156057828334064,-6.40309200705161E-06
0.156063036803035,-3.2647248589522,0.156063036803035,-7.87868436367607E-06
0.156068245272005,-4.08687953080083,0.156068245272005,-9.68962791551794E-06
0.156073453740976,-4.41730573202452,0.156073453740976,-9.14758715974344E-08
0.156078662209946,-4.21619112827795,0.156078662209946,-6.93680526443807E-06
0.156083870678917,-3.5076482897474,0.156083870678917,-3.24478762956852E-06
0.156089079147888,-2.37704586493939,0.156089079147888,-7.06969432453066E-06
0.156094287616858,-0.960410685334539,0.156094287616858,-5.79364927404666E-06
0.156099496085829,0.571677350625164,0.156099496085829,-1.22934754376736E-06
0.156104704554799,2.0350113702512,0.156104704554799,8.51224377844189E-07
0.15610991302377,3.25348586317105,0.15610991302377,8.09904631548515E-06
0.15611512149274,4.0805471872055,0.15611512149274,7.42678940858861E-06
0.156120329961711,4.41658964127489,0.156120329961711,1.2459048076104E-05
0.156125538430681,4.22119290946178,0.156125538430681,1.20546345248039E-05
0.156130746899652,3.51780130676339,0.156130746899652,6.41562934239411E-06
0.156135955368622,2.39109484008735,0.156135955368622,-2.17547794451962E-06
0.156141163837593,0.976754537113976,0.156141163837593,-6.80586241912806E-06
0.156146372306564,-0.555137430889668,0.156146372306564,-1.36898063446156E-06
0.156151580775534,-2.02019067506369,0.156151580775534,-5.59681081068435E-06
0.156156789244505,-3.24216038423179,0.156156789244505,-5.59607501178702E-06
0.156161997713475,-4.07404107015075,0.156161997713475,-7.07177818612142E-06
0.156167206182446,-4.41575153604644,0.156167206182446,-4.93974955485026E-07
0.156172414651416,-4.22607377103763,0.156172414651416,-3.37970808622117E-06
0.156177623120387,-3.52782156519338,0.156177623120387,2.66070033440337E-06
0.156182831589357,-2.40504556505835,0.156182831589357,3.86829568726573E-06
0.156188040058328,-0.992926861549141,0.156188040058328,2.99528816900589E-06
0.156193248527298,0.538629977347671,0.156193248527298,7.0214935659809E-06
0.156198456996269,2.0053776517306,0.156198456996269,6.61782813357588E-06
0.15620366546524,3.23083718676846,0.15620366546524,9.77109378662448E-06
0.15620887393421,4.06757926850009,0.15620887393421,4.46795703717092E-06
0.156214082403181,4.41491031627798,0.156214082403181,1.13797265247843E-05
0.156219290872151,4.23099786397679,0.156219290872151,-2.17826759398373E-06
0.156224499341122,3.53787427067337,0.156224499341122,8.6939569947584E-06
0.156229707810092,2.4190298101407,0.156229707810092,5.72312047228453E-07
0.156234916279063,1.00919090284871,0.156234916279063,2.85396792272938E-06
0.156240124748033,-0.522054531626719,0.156240124748033,5.60508587319386E-06
0.156245333217004,-1.99048047873363,0.156245333217004,6.61094287232572E-06
0.156250541685974,-3.21941368438028,0.156250541685974,3.52289890308523E-06
0.156255750154945,-4.0609816083381,0.156255750154945,7.48192014157022E-06
0.156260958623916,-4.41392247889563,0.156260958623916,4.66219966271474E-06
0.156266167092886,-4.23575057017357,0.156266167092886,7.81573368967254E-06
0.156271375561857,-3.54779764780662,0.156271375561857,2.91553046368287E-06
0.156276584030827,-2.43295049126933,0.156276584030827,2.24398562537688E-06
0.156281792499798,-1.02535151032708,0.156281792499798,2.44497434755404E-06
0.156287000968768,0.505570649309599,0.156287000968768,4.1894851885359E-06
0.156292209437739,1.97565437788894,0.156292209437739,4.32309530895585E-06
0.156297417906709,3.20804938817768,0.156297417906709,-7.10849277842666E-07
0.15630262637568,4.05442374536884,0.15630262637568,1.03409567301687E-06
0.15630783484465,4.41305095732148,0.15630783484465,4.97031271461683E-07
0.156313043313621,4.2405699966943,0.156313043313621,2.04047744112627E-06
0.156318251782592,3.55779851386698,0.156318251782592,-5.14070066202947E-06
0.156323460251562,2.44689475994801,0.156323460251562,-6.88491096719711E-06
0.156328668720533,1.0415949812653,0.156328668720533,-4.33378612917525E-06
0.156333877189503,-0.488981281261264,0.156333877189503,-9.76920466501032E-06
0.156339085658474,-1.96067861598937,0.156339085658474,-1.18483322234288E-05
0.156344294127444,-3.1965322183913,0.156344294127444,-7.41742009881918E-06
0.156349502596415,-4.04774320878778,0.156349502596415,-8.62442981645112E-06
0.156354711065385,-4.41198241054909,0.156354711065385,-6.27439775006319E-06
0.156359919534356,-4.24523122653326,0.156359919534356,-3.05224774931043E-06
0.156365128003326,-3.56764874998101,0.156365128003326,1.84723048892628E-06
0.156370336472297,-2.46074877698294,0.156370336472297,-3.67716622903077E-07
0.156375544941268,-1.05775360233311,0.156375544941268,1.312158242918E-05
0.156380753410238,0.47244765026973,0.156380753410238,1.19117469150237E-05
0.156385961879209,1.9457769059029,0.156385961879209,4.99765455956266E-06
0.156391170348179,3.18499963182403,0.156391170348179,8.62091855869745E-06
0.15639637881715,4.04102677887249,0.15639637881715,-7.75823027284371E-07
0.15640158728612,4.410821929033,0.15640158728612,-1.04419469606891E-06
0.156406795755091,4.24987705835099,0.156406795755091,4.92878062235353E-06
0.156412004224061,3.57744371097022,0.156412004224061,6.00184126460929E-06
0.156417212693032,2.47456692673284,0.156417212693032,4.0547654712024E-06
0.156422421162002,1.07395288512559,0.156422421162002,-3.26091133889765E-06
0.156427629630973,-0.4558421070219,0.156427629630973,1.62156132223822E-07
0.156432838099944,-1.93076449267081,0.156432838099944,9.35628666758145E-06
0.156438046568914,-3.1733951587574,0.156438046568914,-6.01342290370514E-06
0.156443255037885,-4.03418350444253,0.156443255037885,-7.01929357358178E-06
0.156448463506855,-4.40959390022913,0.156448463506855,-7.6223606063485E-06
0.156453671975826,-4.25438637276293,0.156453671975826,-7.35290338944977E-06
0.156458880444796,-3.58717654242975,0.156458880444796,-7.21770488285747E-06
0.156464088913767,-2.48833050048089,0.156464088913767,2.71566077510153E-06
0.156469297382737,-1.0900771213897,0.156469297382737,9.82900357736603E-06
0.156474505851708,0.439298665954545,0.156474505851708,1.35187136883443E-05
0.156479714320678,1.91577321603584,0.156479714320678,1.70736942817193E-05
0.156484922789649,3.16179349631477,0.156484922789649,1.45210972473678E-05
0.15649013125862,4.02740663061532,0.15649013125862,8.14353218647618E-06
0.15649533972759,4.40838268338594,0.15649533972759,5.59216355197689E-06
0.156500548196561,4.2589534532128,0.156500548196561,5.72558031503243E-06
0.156505756665531,3.59692617493869,0.156505756665531,1.22832926777829E-06
0.156510965134502,2.50210009455807,0.156510965134502,4.04678078184742E-06
0.156516173603472,1.106251566969,0.156516173603472,-2.2622325846543E-06
0.156521382072443,-0.42268023321552,0.156521382072443,-6.35571949772855E-06
0.156526590541413,-1.90072959234826,0.156526590541413,-9.17353678371711E-06
0.156531799010384,-3.15006943681013,0.156531799010384,-1.41385138215245E-05
0.156537007479354,-4.02044163058903,0.156537007479354,-1.35997170142031E-05
0.156542215948325,-4.40707929149643,0.156542215948325,-1.92059129767335E-06
0.156547424417296,-4.26335184724135,0.156547424417296,-3.66524457286743E-06
0.156552632886266,-3.60660738074054,0.156552632886266,3.65030843335293E-06
0.156557841355237,-2.51584546181759,0.156557841355237,7.67642271814925E-06
0.156563049824207,-1.12232849843478,0.156563049824207,3.04468195142997E-06
0.156568258293178,0.40611187727242,0.156568258293178,8.21176407714408E-06
0.156573466762148,1.88570047055636,0.156573466762148,3.5862821716644E-07
0.156578675231119,3.13840406700925,0.156578675231119,-1.25211712661571E-06
0.156583883700089,4.01348142143941,0.156583883700089,-5.80871575625174E-07
0.15658909216906,4.40568260893196,0.15658909216906,-7.22480219111961E-06
0.15659430063803,4.2677259428248,0.15659430063803,-3.11424751089554E-07
0.156599509107001,3.6162082450728,0.156599509107001,-3.5327384516926E-06
0.156604717575972,2.5294533744863,0.156604717575972,2.93031470412531E-07
0.156609926044942,1.13844475444828,0.156609926044942,3.24583383529457E-06
0.156615134513913,-0.389536536775043,0.156615134513913,-6.35150105435906E-06
0.156620342982883,-1.87059646358263,0.156620342982883,-1.44039656307501E-05
0.156625551451854,-3.12664657773181,0.156625551451854,-1.32611342277851E-05
0.156630759920824,-4.00644635075618,0.156630759920824,-1.31251228212376E-05
0.156635968389795,-4.40424125410278,0.156635968389795,-8.2913697260641E-06
0.156641176858765,-4.27203489426942,0.156641176858765,-1.19142500395275E-05
0.156646385327736,-3.62572134059286,0.156646385327736,-1.84601617258721E-06
0.156651593796707,-2.54313520200186,0.156651593796707,1.8453007141952E-06
0.156656802265677,-1.15453683492228,0.156656802265677,7.14677037276127E-06
0.156662010734648,0.37291962184651,0.156662010734648,2.01652595402951E-05
0.156667219203618,1.85551016701613,0.156667219203618,1.97597851929396E-05
0.156672427672589,3.11483781635587,0.156672427672589,1.72068188686255E-05
0.156677636141559,3.99938803770688,0.156677636141559,1.12986605637071E-05
0.15668284461053,4.40275941483535,0.15668284461053,5.72686930766218E-06
0.1566880530795,4.27635617911558,0.1566880530795,8.3433695921402E-06
0.156693261548471,3.63528017953787,0.156693261548471,1.48519397190604E-05
0.156698470017441,2.55675821890668,0.156698470017441,1.33734217744977E-05
0.156703678486412,1.1706186139136,0.156703678486412,1.12239984951783E-05
0.156708886955383,-0.356303307045228,0.156708886955383,7.86687532526212E-06
0.156714095424353,-1.84033824616714,0.156714095424353,9.81197195593533E-06
0.156719303893324,-3.10294236500717,0.156719303893324,2.22705863682898E-06
0.156724512362294,-3.99223873571727,0.156724512362294,-1.03230148358059E-05
0.156729720831265,-4.40116180989487,0.156729720831265,-4.08032048675837E-06
0.156734929300235,-4.28047441208495,0.156734929300235,-6.22734258099735E-06
0.156740137769206,-3.6446791072177,0.156740137769206,1.04840826643954E-05
0.156745346238176,-2.57024936990806,0.156745346238176,9.07327616077094E-06
0.156750554707147,-1.18664506987942,0.156750554707147,1.16222044464945E-05
0.156755763176117,0.339758474435487,0.156755763176117,1.50432231009306E-05
0.156760971645088,1.82521624116132,0.156760971645088,1.01420241767199E-05
0.156766180114059,3.09110221132735,0.156766180114059,8.93259681018702E-06
0.156771388583029,3.98509191083317,0.156771388583029,1.21358225067715E-06
0.156776597052,4.39959254876945,0.156776597052,-2.8803838244795E-06
0.15678180552097,4.28469104215992,0.15678180552097,7.43962386639333E-07
0.156787013989941,3.65415593975744,0.156787013989941,7.27148499426202E-08
0.156792222458911,2.58386907168979,0.156792222458911,5.30731541365603E-06
0.156797430927882,1.20273215666392,0.156797430927882,-1.25449403779603E-05
0.156802639396852,-0.323054939147037,0.156802639396852,-1.40196898128155E-05
0.156807847865823,-1.80997004553214,0.156807847865823,-8.64892838940943E-06
0.156813056334793,-3.07913249542559,0.156813056334793,-9.31888326740332E-06
0.156818264803764,-3.97781446410222,0.156818264803764,-4.95543130729711E-06
0.156823473272735,-4.39785819426233,0.156823473272735,-3.00857061941966E-06
0.156828681741705,-4.28873829069521,0.156828681741705,-6.09529230984625E-06
0.156833890210676,-3.66350437113983,0.156833890210676,-5.82604620789523E-06
0.156839098679646,-2.59739164678499,0.156839098679646,-3.87906556397187E-06
0.156844307148617,-1.21877925433002,0.156844307148617,-1.46257672343658E-06
0.156849515617587,0.306450666565669,0.156849515617587,-1.86507648721453E-06
0.156854724086558,1.79479076433731,0.156854724086558,-6.36128335642108E-06
0.156859932555528,3.06716932711964,0.156859932555528,-3.1391225583223E-06
0.156865141024499,3.97052200753269,0.156865141024499,-3.94405668711226E-06
0.156870349493469,4.3961411658632,0.156870349493469,-2.53422161866764E-06
0.15687555796244,4.29279208450411,0.15687555796244,-5.28545385778226E-06
0.156880766431411,3.67280761172942,0.156880766431411,-3.27143639592251E-06
0.156885974900381,2.61081945775617,0.156885974900381,4.17828372815061E-06
0.156891183369352,1.23475207890174,0.156891183369352,1.82879317266094E-06
0.156896391838322,-0.289862455577064,0.156896391838322,-1.12437189517092E-06
0.156901600307293,-1.77956179658435,0.156901600307293,-5.28512613283688E-06
0.156906808776263,-3.05513492329126,0.156906808776263,-7.96886891824342E-06
0.156912017245234,-3.96316048122453,0.156912017245234,-8.57180568815715E-06
0.156917225714204,-4.39432166553825,0.156917225714204,-1.66239649489098E-05
0.156922434183175,-4.29674018742903,0.156922434183175,-1.70243780447021E-05
0.156927642652145,-3.6820353549781,0.156927642652145,-1.56127426168516E-05
0.156932851121116,-2.62427201831546,0.156932851121116,-1.60804053320446E-05
0.156938059590087,-1.25077120619224,0.156938059590087,-5.54182235868014E-06
0.156943268059057,0.273232259104031,0.156943268059057,-1.17152935924943E-05
0.156948476528028,1.76427468163019,0.156948476528028,7.68903968853173E-07
0.156953684996998,3.04309950373334,0.156953684996998,5.00320350521221E-07
0.156958893465969,3.95574189292699,0.156958893465969,4.86242307315564E-06
0.156964101934939,4.39247421153123,0.156964101934939,-1.71594919219708E-07
0.15696931040391,4.30065818453411,0.15696931040391,1.06332428315953E-05
0.15697451887288,3.69129550906341,0.15697451887288,6.94064796614033E-06
0.156979727341851,2.63774081776053,0.156979727341851,1.06307557505551E-05
0.156984935810821,1.26677315770978,0.156984935810821,-9.8092053492763E-07
0.156990144279792,-0.256555645718466,0.156990144279792,-3.46392216061726E-06
0.156995352748763,-1.74893576747587,0.156995352748763,-1.75048098856945E-07
0.157000561217733,-3.03094439054752,0.157000561217733,-7.95991855494539E-06
0.157005769686704,-3.94823057304644,0.157005769686704,-8.09307971803109E-06
0.157010978155674,-4.39051356071252,0.157010978155674,-1.1124712279407E-06
0.157016186624645,-4.30443928899085,0.157016186624645,6.99640576173589E-07
0.157021395093615,-3.70039292230883,0.157021395093615,-3.26003096862534E-06
0.157026603562586,-2.65100702022445,0.157026603562586,-3.82955858392912E-08
0.157031812031556,-1.28267493228584,0.157031812031556,4.25677031089836E-06
0.157037020500527,0.239911293190484,0.157037020500527,-2.32071421390508E-06
0.157042228969497,1.73368192196827,0.157042228969497,4.79332184133416E-06
0.157047437438468,3.01880750981021,0.157047437438468,7.74550569809591E-06
0.157052645907439,3.94074718300066,0.157052645907439,2.37553656229461E-06
0.157057854376409,4.38856143495633,0.157057854376409,3.78450316121487E-06
0.15706306284538,4.30826664024729,0.15706306284538,-1.31647762517895E-06
0.15706827131435,3.70951609725272,0.15706827131435,-9.13665998309499E-07
0.157073479783321,2.66438304950848,0.157073479783321,-8.3628804879416E-06
0.157078688252291,1.29866819544829,0.157078688252291,-1.36635224427207E-05
0.157083896721262,-0.223257378477303,0.157083896721262,-8.02436465459967E-06
0.157089105190232,-1.71830426829502,0.157089105190232,-1.5338378759576E-05
0.157094313659203,-3.00657270572514,0.157094313659203,-1.45309722460063E-05
0.157099522128173,-3.93315941661585,0.157099522128173,-4.26104528813212E-06
0.157104730597144,-4.38646291308504,0.157104730597144,1.44393020714087E-06
0.157109939066115,-4.31198749482598,0.157109939066115,-2.98561920080302E-06
0.157115147535085,-3.71855434672679,0.157115147535085,4.46406321620376E-06
0.157120356004056,-2.67763751991572,0.157120356004056,2.71853270231441E-06
0.157125564473026,-1.31456255082476,0.157125564473026,7.04798874341539E-07
0.157130772941997,0.20664631151742,0.157130772941997,4.52998698388006E-06
